id,image_path,caption,articleType,gender,baseColour
32805,32805.jpg,"A women white heels, for casual wear in summer. iPanema Women Ritmos White Heels.",Heels,Women,White
40326,40326.jpg,"A men black sports shoes, for sports wear in summer. ADIDAS Men Black Absolion Sports Shoes.",Sports Shoes,Men,Black
53364,53364.jpg,"A unisex orange backpacks, for casual wear in summer. Puma Unisex Orange & Grey Backpack.",Backpacks,Unisex,Orange
25221,25221.jpg,"A women purple handbags, for casual wear in winter. Lino Perros Women Classic Purple Handbag.",Handbags,Women,Purple
30537,30537.jpg,"A unisex blue backpacks, for casual wear in summer. Nike Unisex Ultimatum Max Blue Backpack.",Backpacks,Unisex,Blue
56448,56448.jpg,"A women red nail polish, for casual wear in spring. Streetwear Shine Divine Berry Divine Nail Polish 15.",Nail Polish,Women,Red
59991,59991.jpg,"A women multi dresses, for casual wear in fall. Avirate Multicoloured Dress.",Dresses,Women,Multi
56191,56191.jpg,"A women beige compact, for casual wear in spring. Colorbar Time Plus Beige Compact 005.",Compact,Women,Beige
46636,46636.jpg,"A women pink deodorant, for casual wear in spring. Rasasi Women Seduction Deo.",Deodorant,Women,Pink
28456,28456.jpg,"A women blue skirts, for sports wear in summer. Urban Yoga Women Blue Skirt With Leggings.",Skirts,Women,Blue
22197,22197.jpg,"A men brown casual shoes, for casual wear in fall. Timberland Men Brown Casual Shoes.",Casual Shoes,Men,Brown
18579,18579.jpg,"A men navy blue socks, for sports wear in summer. Puma Men Sport Quarters Navy Blue Socks.",Socks,Men,Navy Blue
23560,23560.jpg,"A women black deodorant, for casual wear in spring. Police Women Gold Wings Deo.",Deodorant,Women,Black
39623,39623.jpg,"A men white sports shoes, for sports wear in summer. Nike Men Sports Shoes.",Sports Shoes,Men,White
24187,24187.jpg,"A men black casual shoes, for casual wear in summer. Converse Men All Star Black Shoes.",Casual Shoes,Men,Black
39660,39660.jpg,"A men black sports shoes, for sports wear in summer. Lotto Men White Sports Shoes.",Sports Shoes,Men,Black
34574,34574.jpg,"A women black tops, for casual wear in summer. Tonga Women Printed Black Top.",Tops,Women,Black
33186,33186.jpg,"A women purple tops, for casual wear in summer. Sepia Women Purple Top.",Tops,Women,Purple
42350,42350.jpg,"A women black leggings, for casual wear in summer. Flying Machine Women Black Leggings.",Leggings,Women,Black
38633,38633.jpg,"A men blue tshirts, for casual wear in summer. Nike Men Blue T-shirt.",Tshirts,Men,Blue
59246,59246.jpg,"A men white watches, for casual wear in winter. Titan Men White Watch.",Watches,Men,White
1920,1920.jpg,"A men black casual shoes, for casual wear in fall. Puma Men Graffiti FX Shoes.",Casual Shoes,Men,Black
37750,37750.jpg,"A men blue shirts, for casual wear in summer. John Players Men Blue Check Shirt.",Shirts,Men,Blue
51832,51832.jpg,"A women beige bra, for casual wear in summer. Bwitch Beige Full-Coverage Bra BW335.",Bra,Women,Beige
15184,15184.jpg,"A men grey sweaters, for casual wear in fall. Arrow Sport Men Solid Grey Sweaters.",Sweaters,Men,Grey
30773,30773.jpg,"A men teal kurtas, for ethnic wear in summer. Fabindia Men Teal Tussar Kurta.",Kurtas,Men,Teal
55191,55191.jpg,"A women blue nail polish, for casual wear in spring. Lakme Absolute Fast & Fabulous Aqua Express Nail Polish 06.",Nail Polish,Women,Blue
17855,17855.jpg,"A men navy blue briefs, for casual wear in summer. Levis Men Boxer Navy Blue Brief.",Briefs,Men,Navy Blue
26485,26485.jpg,"A men white tshirts, for casual wear in summer. Puma Men Large Logo Ringer White T-shirt.",Tshirts,Men,White
33185,33185.jpg,"A women white tops, for casual wear in summer. Sepia Women White Top.",Tops,Women,White
49477,49477.jpg,"A men blue casual shoes, for casual wear in summer. Vans Men Blue Shoes.",Casual Shoes,Men,Blue
47369,47369.jpg,"A women grey mobile pouch, for casual wear in summer. Baggit Women Grey & Blue Dhamal Mobile Pouch.",Mobile Pouch,Women,Grey
50519,50519.jpg,"A men charcoal innerwear vests, for casual wear in summer. Chromozome Men Charcoal Melange Innerwear Vest.",Innerwear Vests,Men,Charcoal
49972,49972.jpg,"A men olive innerwear vests, for casual wear in summer. Hanes Men Olive Innerwear Vest.",Innerwear Vests,Men,Olive
37882,37882.jpg,"A unisex black socks, for casual wear in summer. Happy Socks Unisex Black Socks.",Socks,Unisex,Black
27260,27260.jpg,"A women blue tops, for casual wear in summer. Arrow Woman Blue Top.",Tops,Women,Blue
35492,35492.jpg,"A men black formal shoes, for formal wear in summer. Bata Men Black Formal Shoes.",Formal Shoes,Men,Black
30715,30715.jpg,"A boys blue kurta sets, for ethnic wear in summer. Fabindia Boys Blue & Green Angarakha Dhoti Set.",Kurta Sets,Boys,Blue
44885,44885.jpg,"A men navy blue tshirts, for casual wear in summer. Puma Men Navy Blue Striped Polo neck T-shirt.",Tshirts,Men,Navy Blue
26114,26114.jpg,"A men purple shirts, for formal wear in summer. John Miller Men Purple Shirt.",Shirts,Men,Purple
45822,45822.jpg,"A women yellow heels, for casual wear in summer. Senorita Women Yellow Flats.",Heels,Women,Yellow
32376,32376.jpg,"A men black watches, for casual wear in winter. Q&Q Men Black Dial Watch.",Watches,Men,Black
44902,44902.jpg,"A men black shorts, for casual wear in summer. Puma Men  Black Shorts.",Shorts,Men,Black
51816,51816.jpg,"A women beige bra, for casual wear in summer. Bwitch Beige Bra.",Bra,Women,Beige
1915,1915.jpg,"A unisex yellow water bottle, for casual wear in summer. Quechua Yellow Sipper.",Water Bottle,Unisex,Yellow
45034,45034.jpg,"A men black watches, for casual wear in winter. Maxima Men Black Dial Watch.",Watches,Men,Black
49420,49420.jpg,"A men blue casual shoes, for casual wear in summer. Vans Men Blue 106 Vulcanized Shoes.",Casual Shoes,Men,Blue
57405,57405.jpg,"A women red briefs, for casual wear in winter. Amante Women Red Briefs PGPT01.",Briefs,Women,Red
54581,54581.jpg,"A women green kurtas, for ethnic wear in summer. Sushilas Women Printed Green Kurta.",Kurtas,Women,Green
19786,19786.jpg,"A men navy blue tshirts, for casual wear in winter. U.S. Polo Assn. Men Solid Navy Blue Tshirt.",Tshirts,Men,Navy Blue
4408,4408.jpg,"A men blue tshirts, for casual wear in summer. DC Comics Men's Batman Logo Royal Blue T-shirt.",Tshirts,Men,Blue
55813,55813.jpg,"A women cream night suits, for casual wear in summer. SDL by Sweet Dreams Women Cream & Grey Printed Night Suit S11-3225.",Night suits,Women,Cream
27468,27468.jpg,"A women white briefs, for casual wear in winter. Jockey Women White Briefs.",Briefs,Women,White
31549,31549.jpg,"A men white tshirts, for casual wear in summer. Classic Polo Men Striped White T-shirt.",Tshirts,Men,White
56039,56039.jpg,"A women brown lipstick, for casual wear in spring. Colorbar Soft Touch Hot-e Lipstick 001.",Lipstick,Women,Brown
54685,54685.jpg,"A women pink kurtas, for ethnic wear in fall. Shree Women Pink Printed Kurta.",Kurtas,Women,Pink
9571,9571.jpg,"A unisex black handbags, for casual wear in fall. Puma Unisex Core Shoulder Black Bags.",Handbags,Unisex,Black
9442,9442.jpg,"A women red handbags, for casual wear in fall. Nike Women Graphic Play Red Bag.",Handbags,Women,Red
34846,34846.jpg,"A men navy blue sports shoes, for sports wear in summer. ADIDAS Men Ambition VII Stripes Navy Blue Sports Shoes.",Sports Shoes,Men,Navy Blue
6586,6586.jpg,"A men blue tshirts, for casual wear in winter. Inkfruit Men's Evening Music Royal Blue T-shirt.",Tshirts,Men,Blue
25697,25697.jpg,"A women green kurtis, for ethnic wear in summer. Mumbai Slang Women Printed Green Kurti.",Kurtis,Women,Green
33174,33174.jpg,"A women green tops, for casual wear in summer. Sepia Women Printed Green Top.",Tops,Women,Green
27448,27448.jpg,"A women white tshirts, for casual wear in fall. Jockey Women White Round Neck T-Shirt.",Tshirts,Women,White
45660,45660.jpg,"A men black innerwear vests, for casual wear in summer. Park Avenue Men Black Square Neck Vest.",Innerwear Vests,Men,Black
57847,57847.jpg,"A unisex black handbags, for casual wear in summer. Lino Perros Unisex Black Sling Bag.",Handbags,Unisex,Black
30536,30536.jpg,"A women white bra, for casual wear in summer. Lovable Cotton Essensuals White Bra.",Bra,Women,White
15144,15144.jpg,"A men white shirts, for casual wear in fall. Arrow Sport Men Self-Stripes White Shirts.",Shirts,Men,White
53676,53676.jpg,"A women black handbags, for casual wear in summer. Kiara Women Black Handbag.",Handbags,Women,Black
3886,3886.jpg,"A men blue tshirts, for casual wear in summer. Wrangler Men's 1947 Light Weight Blue T-shirt.",Tshirts,Men,Blue
22737,22737.jpg,"A unisex red backpacks, for casual wear in summer. Nike Unisex Blended Red Backpacks.",Backpacks,Unisex,Red
50878,50878.jpg,"A women beige sarees, for ethnic wear in fall. Prafful Beige & Red Crepe Printed Saree.",Sarees,Women,Beige
6254,6254.jpg,"A women white tshirts, for casual wear in summer. Lee Women's Shakira White Black T-shirt.",Tshirts,Women,White
5610,5610.jpg,"A men white sports shoes, for sports wear in summer. ADIDAS Men's Stride White Shoe.",Sports Shoes,Men,White
39997,39997.jpg,"A men black sunglasses, for casual wear in winter. Park Avenue Men Black Frame Sunglasses.",Sunglasses,Men,Black
46523,46523.jpg,"A men black watches, for casual wear in winter. Timex Men Black Dial Watch.",Watches,Men,Black
18310,18310.jpg,"A men black tshirts, for casual wear in fall. Wills Lifestyle Men Striped Black T-Shirt.",Tshirts,Men,Black
47044,47044.jpg,"A women multi salwar, for ethnic wear in fall. Shree Women Multi Coloured Jodhpuri Salwar.",Salwar,Women,Multi
51886,51886.jpg,"A women purple wallets, for casual wear in summer. Nyk Women Purple Wallet.",Wallets,Women,Purple
42545,42545.jpg,"A women red kurtas, for ethnic wear in summer. Mother Earth Women Red Kurta.",Kurtas,Women,Red
12163,12163.jpg,"A women purple leggings, for ethnic wear in fall. Aurelia Women Solid Purple Leggings.",Leggings,Women,Purple
52806,52806.jpg,"A men black wallets, for casual wear in summer. JAG Men Black Leather Wallet.",Wallets,Men,Black
30246,30246.jpg,"A men yellow flip flops, for casual wear in summer. Numero Uno Men Yellow Flip Flops.",Flip Flops,Men,Yellow
45379,45379.jpg,"A women white flats, for casual wear in spring. Rocia Women White & Brown Sandals.",Flats,Women,White
20396,20396.jpg,"A women brown wallets, for casual wear in winter. Baggit Women Digital Taj Brown Wallet.",Wallets,Women,Brown
16012,16012.jpg,"A men white scarves, for casual wear in fall. Turtle Check Men White Scarf.",Scarves,Men,White
43765,43765.jpg,"A women white earrings, for casual wear in summer. Royal Diadem White Earrings.",Earrings,Women,White
26328,26328.jpg,"A women white watches, for casual wear in winter. DKNY Women White Dial Watch NY3366.",Watches,Women,White
22799,22799.jpg,"A men red tshirts, for casual wear in summer. Locomotive Men Printed Red T-shirt.",Tshirts,Men,Red
54501,54501.jpg,"A women brown handbags, for casual wear in summer. Lino Perros Women Brown Handbag.",Handbags,Women,Brown
44028,44028.jpg,"A men black perfume and body mist, for casual wear in spring. Baldessarini Men Concentree Perfume.",Perfume and Body Mist,Men,Black
57508,57508.jpg,"A men brown sandals, for casual wear in summer. Lee Cooper Men Brown Sandals.",Sandals,Men,Brown
44139,44139.jpg,"A men blue perfume and body mist, for casual wear in spring. Dunhill Men Desire Blue Perfume.",Perfume and Body Mist,Men,Blue
37994,37994.jpg,"A men brown belts, for casual wear in summer. New Hide Men Brown Belt.",Belts,Men,Brown
2037,2037.jpg,"A men black tshirts, for sports wear in fall. ADIDAS Mens Fitted Black T-shirt.",Tshirts,Men,Black
14501,14501.jpg,"A men grey casual shoes, for casual wear in fall. Flying Machine Men Casual Grey Casual Shoes.",Casual Shoes,Men,Grey
27739,27739.jpg,"A women black handbags, for casual wear in winter. Murcia Black Handbag.",Handbags,Women,Black
58312,58312.jpg,"A men grey socks, for sports wear in summer. Jockey LCESCBRA Men Pack of 3 Socks 2004.",Socks,Men,Grey
26687,26687.jpg,"A men black flip flops, for casual wear in summer. Puma Men Pop Art Black Flip Flops.",Flip Flops,Men,Black
42950,42950.jpg,"A men brown belts, for casual wear in summer. French Connection Men Brown Belt.",Belts,Men,Brown
23144,23144.jpg,"A women brown sweatshirts, for casual wear in fall. Quechua Women  Fleece Brown Sweatshirt.",Sweatshirts,Women,Brown
11486,11486.jpg,"A men black watches, for sports wear in winter. Puma Men Top Fluctuation Gents Black Black Watches.",Watches,Men,Black
57397,57397.jpg,"A women pink briefs, for casual wear in winter. Amante Women Pink Briefs PGDI03.",Briefs,Women,Pink
21934,21934.jpg,"A women mustard handbags, for casual wear in winter. Murcia Women Casual Mustard Handbag.",Handbags,Women,Mustard
32947,32947.jpg,"A men navy blue casual shoes, for casual wear in summer. ADIDAS Neo Men Rugged Sail Navy Blue Shoes.",Casual Shoes,Men,Navy Blue
18658,18658.jpg,"A men brown casual shoes, for casual wear in fall. Fila Men Craze Brown Casual Shoes.",Casual Shoes,Men,Brown
14788,14788.jpg,"A women black handbags, for casual wear in summer. United Colors of Benetton Women Solid Black Handbags.",Handbags,Women,Black
7954,7954.jpg,"A men blue tshirts, for sports wear in fall. Puma Men's Knit Polo Mazarine Blue Polo T-shirt.",Tshirts,Men,Blue
27199,27199.jpg,"A women grey skirts, for casual wear in summer. Doodle Kids Girl Printed Grey Skirt.",Skirts,Women,Grey
4422,4422.jpg,"A men white tshirts, for casual wear in summer. Wrangler Men's Blues Printed Polo White T-shirt.",Tshirts,Men,White
43103,43103.jpg,"A men green deodorant, for casual wear in spring. Reebok Men Reehypnotise Deo.",Deodorant,Men,Green
9574,9574.jpg,"A unisex grey backpacks, for casual wear in fall. Puma Unisex Echo Grey Backpacks.",Backpacks,Unisex,Grey
36363,36363.jpg,"A men blue ties, for formal wear in summer. Reid & Taylor Men Blue Tie.",Ties,Men,Blue
17205,17205.jpg,"A women black sunglasses, for casual wear in winter. United Colors of Benetton Women Funky Eyewear Black Sunglass.",Sunglasses,Women,Black
48370,48370.jpg,"A men brown shirts, for casual wear in summer. French Connection Men Brown & Beige Shirt.",Shirts,Men,Brown
33198,33198.jpg,"A women red tunics, for casual wear in summer. Sepia Women Printed Red Tunic.",Tunics,Women,Red
26278,26278.jpg,"A men green tshirts, for casual wear in summer. Proline Men Green Polo T-shirt.",Tshirts,Men,Green
25182,25182.jpg,"A women brown handbags, for casual wear in winter. Lino Perros Women Leatherette Brown Handbag.",Handbags,Women,Brown
36738,36738.jpg,"A women white tshirts, for casual wear in summer. Spykar Women Cult White T-shirt.",Tshirts,Women,White
16003,16003.jpg,"A men grey sweaters, for casual wear in fall. Turtle Solid Men Grey Sweaters.",Sweaters,Men,Grey
7415,7415.jpg,"A women black kurtas, for ethnic wear in summer. W Women Sqaure Neck Yarn Dyed Short Sleeve Black Kurta.",Kurtas,Women,Black
48680,48680.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings With Gold Plating.",Earrings,Women,Silver
33930,33930.jpg,"A women silver watches, for casual wear in winter. Citizen Women White Dial Watch.",Watches,Women,Silver
48077,48077.jpg,"A men red tshirts, for casual wear in summer. French Connection Men Red T-shirt.",Tshirts,Men,Red
3612,3612.jpg,"A men grey tshirts, for sports wear in summer. Puma Men's Deccan Chargers It Grows on You Grey T-shirt.",Tshirts,Men,Grey
6252,6252.jpg,"A women purple tshirts, for casual wear in summer. Lee Women's Hillary Jewel T-shirt.",Tshirts,Women,Purple
14896,14896.jpg,"A women black handbags, for casual wear in summer. United Colors of Benetton Women Solid Black Handbags.",Handbags,Women,Black
49589,49589.jpg,"A women multi heels, for ethnic wear in winter. Catwalk Women Multi Coloured Sequined Heels.",Heels,Women,Multi
36428,36428.jpg,"A men white sports shoes, for casual wear in summer. Spinn Men Brash White Shoes.",Sports Shoes,Men,White
45174,45174.jpg,"A men black watches, for casual wear in winter. CASIO ENTICER Men Black Dial Analogue Watch A582.",Watches,Men,Black
15107,15107.jpg,"A women beige tops, for ethnic wear in fall. Mother Earth Women Printed Beige Tops.",Tops,Women,Beige
17540,17540.jpg,"A men black shirts, for formal wear in fall. Mark Taylor Men Black & White Striped Shirt.",Shirts,Men,Black
59699,59699.jpg,"A women black bra, for casual wear in summer. Avirate Black Bra.",Bra,Women,Black
19073,19073.jpg,"A women purple kurtas, for ethnic wear in fall. W Women Thread Work Purple Kurta.",Kurtas,Women,Purple
22757,22757.jpg,"A women blue kurtas, for ethnic wear in fall. BIBA Women Solid Blue Kurta.",Kurtas,Women,Blue
12481,12481.jpg,"A men black formal shoes, for formal wear in fall. Clarks Men Leather Black Formal Shoes.",Formal Shoes,Men,Black
17208,17208.jpg,"A men grey sunglasses, for casual wear in winter. United Colors of Benetton Men Funky Eyewear Blue Sunglasses.",Sunglasses,Men,Grey
46654,46654.jpg,"A women grey deodorant, for casual wear in spring. Rasasi Women Relation Deo.",Deodorant,Women,Grey
