id,image_path,caption,style,articleType,gender,baseColour
47455,47455.jpg,"A women purple heels, for casual wear, in summer. Tiptopp Women Purple Flip-Flops.",templated,Heels,Women,Purple
47455,47455.jpg,purple heel,short,Heels,Women,Purple
47455,47455.jpg,women's purple heel,shopper,Heels,Women,Purple
47455,47455.jpg,Tiptopp Women Purple Flip-Flops,brand,Heels,Women,Purple
11553,11553.jpg,"A women red kurtas, for ethnic wear, in summer. W Women Printed Red Kurtas.",templated,Kurtas,Women,Red
11553,11553.jpg,red kurta,short,Kurtas,Women,Red
11553,11553.jpg,women's red ethnic kurta,shopper,Kurtas,Women,Red
11553,11553.jpg,W Women Printed Red Kurtas,brand,Kurtas,Women,Red
6419,6419.jpg,"A men black flip flops, for casual wear, in summer. Lotto Men's Bavarian Black Red Flip Flop.",templated,Flip Flops,Men,Black
6419,6419.jpg,black flip flop,short,Flip Flops,Men,Black
6419,6419.jpg,men's black flip flop,shopper,Flip Flops,Men,Black
6419,6419.jpg,Lotto Men's Bavarian Black Red Flip Flop,brand,Flip Flops,Men,Black
46419,46419.jpg,"A men brown watches, for casual wear, in winter. Timex Men Brown Dial Empera Watch.",templated,Watches,Men,Brown
46419,46419.jpg,brown watch,short,Watches,Men,Brown
46419,46419.jpg,men's brown watch,shopper,Watches,Men,Brown
46419,46419.jpg,Timex Men Brown Dial Empera Watch,brand,Watches,Men,Brown
45766,45766.jpg,"A women yellow deodorant, for casual wear, in spring. Lomani Women Weekend Deo.",templated,Deodorant,Women,Yellow
45766,45766.jpg,yellow deodorant,short,Deodorant,Women,Yellow
45766,45766.jpg,women's yellow deodorant,shopper,Deodorant,Women,Yellow
45766,45766.jpg,Lomani Women Weekend Deo,brand,Deodorant,Women,Yellow
22391,22391.jpg,"A unisex pink tshirts, for casual wear, in fall. ADIDAS Kids Unisex YG 3S Core Ess Pink T-Shirt.",templated,Tshirts,Unisex,Pink
22391,22391.jpg,pink tshirt,short,Tshirts,Unisex,Pink
22391,22391.jpg,unisex pink tshirt,shopper,Tshirts,Unisex,Pink
22391,22391.jpg,ADIDAS Kids Unisex YG 3S Core Ess Pink T-Shirt,brand,Tshirts,Unisex,Pink
47292,47292.jpg,"A women purple handbags, for casual wear, in summer. Baggit Women Purple Handbag.",templated,Handbags,Women,Purple
47292,47292.jpg,purple handbag,short,Handbags,Women,Purple
47292,47292.jpg,women's purple handbag,shopper,Handbags,Women,Purple
47292,47292.jpg,Baggit Women Purple Handbag,brand,Handbags,Women,Purple
59242,59242.jpg,"A men black watches, for casual wear, in winter. Titan Men Black Watch.",templated,Watches,Men,Black
59242,59242.jpg,black watch,short,Watches,Men,Black
59242,59242.jpg,men's black watch,shopper,Watches,Men,Black
59242,59242.jpg,Titan Men Black Watch,brand,Watches,Men,Black
57148,57148.jpg,"A women black camisoles, for casual wear, in summer. Elle Women Black Camisole.",templated,Camisoles,Women,Black
57148,57148.jpg,black camisole,short,Camisoles,Women,Black
57148,57148.jpg,women's black camisole,shopper,Camisoles,Women,Black
57148,57148.jpg,Elle Women Black Camisole,brand,Camisoles,Women,Black
4264,4264.jpg,"A women red tshirts, for casual wear, in summer. Jealous 21 Women's Always Late But Burgundy Red T-shirt.",templated,Tshirts,Women,Red
4264,4264.jpg,red tshirt,short,Tshirts,Women,Red
4264,4264.jpg,women's red tshirt,shopper,Tshirts,Women,Red
4264,4264.jpg,Jealous 21 Women's Always Late But Burgundy Red T-shirt,brand,Tshirts,Women,Red
45417,45417.jpg,"A women black flats, for casual wear, in winter. Rocia Women Black Sandals.",templated,Flats,Women,Black
45417,45417.jpg,black flat,short,Flats,Women,Black
45417,45417.jpg,women's black flat,shopper,Flats,Women,Black
45417,45417.jpg,Rocia Women Black Sandals,brand,Flats,Women,Black
6928,6928.jpg,"A men yellow tshirts, for casual wear, in summer. Timberland Men's Rugby Pique Golden Rod T-shirt.",templated,Tshirts,Men,Yellow
6928,6928.jpg,yellow tshirt,short,Tshirts,Men,Yellow
6928,6928.jpg,men's yellow tshirt,shopper,Tshirts,Men,Yellow
6928,6928.jpg,Timberland Men's Rugby Pique Golden Rod T-shirt,brand,Tshirts,Men,Yellow
10632,10632.jpg,"A men brown casual shoes, for casual wear, in winter. Carlton London Men Brown Shoes.",templated,Casual Shoes,Men,Brown
10632,10632.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
10632,10632.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
10632,10632.jpg,Carlton London Men Brown Shoes,brand,Casual Shoes,Men,Brown
27866,27866.jpg,"A women purple shirts, for casual wear, in summer. Scullers For Her Striped Purple Shirt.",templated,Shirts,Women,Purple
27866,27866.jpg,purple shirt,short,Shirts,Women,Purple
27866,27866.jpg,women's purple shirt,shopper,Shirts,Women,Purple
27866,27866.jpg,Scullers For Her Striped Purple Shirt,brand,Shirts,Women,Purple
47250,47250.jpg,"A men grey melange briefs, for casual wear, in summer. FCUK Underwear Men Grey Melange Brief.",templated,Briefs,Men,Grey Melange
47250,47250.jpg,grey melange brief,short,Briefs,Men,Grey Melange
47250,47250.jpg,men's grey melange brief,shopper,Briefs,Men,Grey Melange
47250,47250.jpg,FCUK Underwear Men Grey Melange Brief,brand,Briefs,Men,Grey Melange
19830,19830.jpg,"A men navy blue shirts, for casual wear, in fall. U.S. Polo Assn. Men Check Navy Blue Shirt.",templated,Shirts,Men,Navy Blue
19830,19830.jpg,navy blue shirt,short,Shirts,Men,Navy Blue
19830,19830.jpg,men's navy blue shirt,shopper,Shirts,Men,Navy Blue
19830,19830.jpg,U.S. Polo Assn. Men Check Navy Blue Shirt,brand,Shirts,Men,Navy Blue
14344,14344.jpg,"A men white sports shoes, for sports wear, in fall. Nike Men Air Force White Sports Shoes.",templated,Sports Shoes,Men,White
14344,14344.jpg,white sports shoe,short,Sports Shoes,Men,White
14344,14344.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
14344,14344.jpg,Nike Men Air Force White Sports Shoes,brand,Sports Shoes,Men,White
11503,11503.jpg,"A women blue heels, for casual wear, in spring. Catwalk Women Lifestyle Blue Flats.",templated,Heels,Women,Blue
11503,11503.jpg,blue heel,short,Heels,Women,Blue
11503,11503.jpg,women's blue heel,shopper,Heels,Women,Blue
11503,11503.jpg,Catwalk Women Lifestyle Blue Flats,brand,Heels,Women,Blue
55791,55791.jpg,"A women black night suits, for casual wear, in summer. SDL by Sweet Dreams Women Black & Grey Night Suit 314771.",templated,Night suits,Women,Black
55791,55791.jpg,black night suit,short,Night suits,Women,Black
55791,55791.jpg,women's black night suit,shopper,Night suits,Women,Black
55791,55791.jpg,SDL by Sweet Dreams Women Black & Grey Night Suit 314771,brand,Night suits,Women,Black
47621,47621.jpg,"A women yellow heels, for casual wear, in fall. Portia Women Yellow Flats.",templated,Heels,Women,Yellow
47621,47621.jpg,yellow heel,short,Heels,Women,Yellow
47621,47621.jpg,women's yellow heel,shopper,Heels,Women,Yellow
47621,47621.jpg,Portia Women Yellow Flats,brand,Heels,Women,Yellow
19292,19292.jpg,"A women white watches, for casual wear, in fall. Guess Women Mini Triangle White Dial Watch with Swarovski Elements W75030L1.",templated,Watches,Women,White
19292,19292.jpg,white watch,short,Watches,Women,White
19292,19292.jpg,women's white watch,shopper,Watches,Women,White
19292,19292.jpg,Guess Women Mini Triangle White Dial Watch with Swarovski Elements W75030L1,brand,Watches,Women,White
8143,8143.jpg,"A women black watches, for casual wear, in winter. Fastrack Women Bikers Analog Steel Black Watch.",templated,Watches,Women,Black
8143,8143.jpg,black watch,short,Watches,Women,Black
8143,8143.jpg,women's black watch,shopper,Watches,Women,Black
8143,8143.jpg,Fastrack Women Bikers Analog Steel Black Watch,brand,Watches,Women,Black
2764,2764.jpg,"A men green tshirts, for casual wear, in summer. Classic Polo Mens  T-shirt.",templated,Tshirts,Men,Green
2764,2764.jpg,green tshirt,short,Tshirts,Men,Green
2764,2764.jpg,men's green tshirt,shopper,Tshirts,Men,Green
2764,2764.jpg,Classic Polo Mens  T-shirt,brand,Tshirts,Men,Green
28101,28101.jpg,"A men charcoal briefs, for casual wear, in summer. Jockey COMFPLUS Men Charcoal Grey Y Front Briefs 8004.",templated,Briefs,Men,Charcoal
28101,28101.jpg,charcoal brief,short,Briefs,Men,Charcoal
28101,28101.jpg,men's charcoal brief,shopper,Briefs,Men,Charcoal
28101,28101.jpg,Jockey COMFPLUS Men Charcoal Grey Y Front Briefs 8004,brand,Briefs,Men,Charcoal
4554,4554.jpg,"A men white sports shoes, for sports wear, in summer. Nike Men's Total90 Shoot White Shoe.",templated,Sports Shoes,Men,White
4554,4554.jpg,white sports shoe,short,Sports Shoes,Men,White
4554,4554.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
4554,4554.jpg,Nike Men's Total90 Shoot White Shoe,brand,Sports Shoes,Men,White
3957,3957.jpg,"A women yellow tops, for casual wear, in summer. Jealous 21 Women Yellow Love Being Adored Top.",templated,Tops,Women,Yellow
3957,3957.jpg,yellow top,short,Tops,Women,Yellow
3957,3957.jpg,women's yellow top,shopper,Tops,Women,Yellow
3957,3957.jpg,Jealous 21 Women Yellow Love Being Adored Top,brand,Tops,Women,Yellow
22815,22815.jpg,"A men brown casual shoes, for casual wear, in summer. Woodland Men Brown Casual Shoes.",templated,Casual Shoes,Men,Brown
22815,22815.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
22815,22815.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
22815,22815.jpg,Woodland Men Brown Casual Shoes,brand,Casual Shoes,Men,Brown
54562,54562.jpg,"A women red tunics, for casual wear, in summer. Global Desi Women Red Printed Tunic.",templated,Tunics,Women,Red
54562,54562.jpg,red tunic,short,Tunics,Women,Red
54562,54562.jpg,women's red tunic,shopper,Tunics,Women,Red
54562,54562.jpg,Global Desi Women Red Printed Tunic,brand,Tunics,Women,Red
41405,41405.jpg,"A women green tops, for casual wear, in summer. Wrangler Women Green Top.",templated,Tops,Women,Green
41405,41405.jpg,green top,short,Tops,Women,Green
41405,41405.jpg,women's green top,shopper,Tops,Women,Green
41405,41405.jpg,Wrangler Women Green Top,brand,Tops,Women,Green
15418,15418.jpg,"A women white sports shoes, for sports wear, in fall. Fila Women Hex II White Sports Shoes.",templated,Sports Shoes,Women,White
15418,15418.jpg,white sports shoe,short,Sports Shoes,Women,White
15418,15418.jpg,women's white sports sports shoe,shopper,Sports Shoes,Women,White
15418,15418.jpg,Fila Women Hex II White Sports Shoes,brand,Sports Shoes,Women,White
37183,37183.jpg,"A women pink tshirts, for casual wear, in summer. United Colors of Benetton Women Pink T-shirt.",templated,Tshirts,Women,Pink
37183,37183.jpg,pink tshirt,short,Tshirts,Women,Pink
37183,37183.jpg,women's pink tshirt,shopper,Tshirts,Women,Pink
37183,37183.jpg,United Colors of Benetton Women Pink T-shirt,brand,Tshirts,Women,Pink
35703,35703.jpg,"A women red flip flops, for casual wear, in summer. Nike Women Solarsoft Thong Red Flip Flops.",templated,Flip Flops,Women,Red
35703,35703.jpg,red flip flop,short,Flip Flops,Women,Red
35703,35703.jpg,women's red flip flop,shopper,Flip Flops,Women,Red
35703,35703.jpg,Nike Women Solarsoft Thong Red Flip Flops,brand,Flip Flops,Women,Red
5945,5945.jpg,"A men blue shirts, for casual wear, in summer. Locomotive Men Blue Checked Shirt.",templated,Shirts,Men,Blue
5945,5945.jpg,blue shirt,short,Shirts,Men,Blue
5945,5945.jpg,men's blue shirt,shopper,Shirts,Men,Blue
5945,5945.jpg,Locomotive Men Blue Checked Shirt,brand,Shirts,Men,Blue
5148,5148.jpg,"A women yellow tshirts, for casual wear, in summer. Wrangler Women's Sequin Butter Cup T-shirt.",templated,Tshirts,Women,Yellow
5148,5148.jpg,yellow tshirt,short,Tshirts,Women,Yellow
5148,5148.jpg,women's yellow tshirt,shopper,Tshirts,Women,Yellow
5148,5148.jpg,Wrangler Women's Sequin Butter Cup T-shirt,brand,Tshirts,Women,Yellow
5625,5625.jpg,"A men grey flip flops, for casual wear, in summer. ADIDAS Men's Adi Jumble Grey Flip Flop.",templated,Flip Flops,Men,Grey
5625,5625.jpg,grey flip flop,short,Flip Flops,Men,Grey
5625,5625.jpg,men's grey flip flop,shopper,Flip Flops,Men,Grey
5625,5625.jpg,ADIDAS Men's Adi Jumble Grey Flip Flop,brand,Flip Flops,Men,Grey
28166,28166.jpg,"A men gold sunglasses, for casual wear, in winter. Ray-Ban Men Aviator Gold Sunglasses.",templated,Sunglasses,Men,Gold
28166,28166.jpg,gold sunglasses,short,Sunglasses,Men,Gold
28166,28166.jpg,men's gold sunglasses,shopper,Sunglasses,Men,Gold
28166,28166.jpg,Ray-Ban Men Aviator Gold Sunglasses,brand,Sunglasses,Men,Gold
5419,5419.jpg,"A boys black tshirts, for casual wear, in summer. Ant Kids Boy's Musical Buzz Black Red Kidswear.",templated,Tshirts,Boys,Black
5419,5419.jpg,black tshirt,short,Tshirts,Boys,Black
5419,5419.jpg,boys' black tshirt,shopper,Tshirts,Boys,Black
5419,5419.jpg,Ant Kids Boy's Musical Buzz Black Red Kidswear,brand,Tshirts,Boys,Black
47273,47273.jpg,"A men black briefs, for casual wear, in summer. FCUK Underwear Men Black Brief.",templated,Briefs,Men,Black
47273,47273.jpg,black brief,short,Briefs,Men,Black
47273,47273.jpg,men's black brief,shopper,Briefs,Men,Black
47273,47273.jpg,FCUK Underwear Men Black Brief,brand,Briefs,Men,Black
42636,42636.jpg,"A women gold bracelet, for casual wear, in winter. Estelle Women Gold Bracelet.",templated,Bracelet,Women,Gold
42636,42636.jpg,gold bracelet,short,Bracelet,Women,Gold
42636,42636.jpg,women's gold bracelet,shopper,Bracelet,Women,Gold
42636,42636.jpg,Estelle Women Gold Bracelet,brand,Bracelet,Women,Gold
2180,2180.jpg,"A men orange tshirts, for casual wear, in summer. Probase Mens Probase Orange Stripe Polo tee T-shirt.",templated,Tshirts,Men,Orange
2180,2180.jpg,orange tshirt,short,Tshirts,Men,Orange
2180,2180.jpg,men's orange tshirt,shopper,Tshirts,Men,Orange
2180,2180.jpg,Probase Mens Probase Orange Stripe Polo tee T-shirt,brand,Tshirts,Men,Orange
5218,5218.jpg,"A unisex red backpacks, for casual wear, in winter. Wildcraft Unisex Red Backpack.",templated,Backpacks,Unisex,Red
5218,5218.jpg,red backpack,short,Backpacks,Unisex,Red
5218,5218.jpg,unisex red backpack,shopper,Backpacks,Unisex,Red
5218,5218.jpg,Wildcraft Unisex Red Backpack,brand,Backpacks,Unisex,Red
47327,47327.jpg,"A women brown handbags, for casual wear, in summer. Baggit Women Brown Bag.",templated,Handbags,Women,Brown
47327,47327.jpg,brown handbag,short,Handbags,Women,Brown
47327,47327.jpg,women's brown handbag,shopper,Handbags,Women,Brown
47327,47327.jpg,Baggit Women Brown Bag,brand,Handbags,Women,Brown
5352,5352.jpg,"A men black sports shoes, for sports wear, in summer. Kalenji Dt. Newfeel Strap Black 09.",templated,Sports Shoes,Men,Black
5352,5352.jpg,black sports shoe,short,Sports Shoes,Men,Black
5352,5352.jpg,men's black sports sports shoe,shopper,Sports Shoes,Men,Black
5352,5352.jpg,Kalenji Dt. Newfeel Strap Black 09,brand,Sports Shoes,Men,Black
5957,5957.jpg,"A men grey shirts, for casual wear, in summer. Locomotive Men Grey Checked Shirt.",templated,Shirts,Men,Grey
5957,5957.jpg,grey shirt,short,Shirts,Men,Grey
5957,5957.jpg,men's grey shirt,shopper,Shirts,Men,Grey
5957,5957.jpg,Locomotive Men Grey Checked Shirt,brand,Shirts,Men,Grey
57597,57597.jpg,"A women pink lipstick, for casual wear, in spring. Lotus Herbals Moistpetals Rudy Pink Lipstick 140.",templated,Lipstick,Women,Pink
57597,57597.jpg,pink lipstick,short,Lipstick,Women,Pink
57597,57597.jpg,women's pink lipstick,shopper,Lipstick,Women,Pink
57597,57597.jpg,Lotus Herbals Moistpetals Rudy Pink Lipstick 140,brand,Lipstick,Women,Pink
47677,47677.jpg,"A women black trousers, for casual wear, in summer. Femella Women Black Animal Print Trousers.",templated,Trousers,Women,Black
47677,47677.jpg,black trouser,short,Trousers,Women,Black
47677,47677.jpg,women's black trouser,shopper,Trousers,Women,Black
47677,47677.jpg,Femella Women Black Animal Print Trousers,brand,Trousers,Women,Black
44858,44858.jpg,"A men red tshirts, for casual wear, in summer. Puma Men Red T-shirt.",templated,Tshirts,Men,Red
44858,44858.jpg,red tshirt,short,Tshirts,Men,Red
44858,44858.jpg,men's red tshirt,shopper,Tshirts,Men,Red
44858,44858.jpg,Puma Men Red T-shirt,brand,Tshirts,Men,Red
50431,50431.jpg,"A unisex khaki handbags, for casual wear, in summer. Lino Perros Unisex Khaki Bag.",templated,Handbags,Unisex,Khaki
50431,50431.jpg,khaki handbag,short,Handbags,Unisex,Khaki
50431,50431.jpg,unisex khaki handbag,shopper,Handbags,Unisex,Khaki
50431,50431.jpg,Lino Perros Unisex Khaki Bag,brand,Handbags,Unisex,Khaki
45582,45582.jpg,"A men black casual shoes, for casual wear, in summer. Arrow Men Black Shoes.",templated,Casual Shoes,Men,Black
45582,45582.jpg,black casual shoe,short,Casual Shoes,Men,Black
45582,45582.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
45582,45582.jpg,Arrow Men Black Shoes,brand,Casual Shoes,Men,Black
29267,29267.jpg,"A men blue sports shoes, for sports wear, in summer. ADIDAS Men Predito Blue Sports Shoes.",templated,Sports Shoes,Men,Blue
29267,29267.jpg,blue sports shoe,short,Sports Shoes,Men,Blue
29267,29267.jpg,men's blue sports sports shoe,shopper,Sports Shoes,Men,Blue
29267,29267.jpg,ADIDAS Men Predito Blue Sports Shoes,brand,Sports Shoes,Men,Blue
22855,22855.jpg,"A men brown casual shoes, for casual wear, in summer. Woodland Men Brown Casual Shoes.",templated,Casual Shoes,Men,Brown
22855,22855.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
22855,22855.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
22855,22855.jpg,Woodland Men Brown Casual Shoes,brand,Casual Shoes,Men,Brown
46122,46122.jpg,"A women silver necklace and chains, for ethnic wear, in summer. Adrika Silver Coloured Necklace.",templated,Necklace and Chains,Women,Silver
46122,46122.jpg,silver necklace and chain,short,Necklace and Chains,Women,Silver
46122,46122.jpg,women's silver ethnic necklace and chain,shopper,Necklace and Chains,Women,Silver
46122,46122.jpg,Adrika Silver Coloured Necklace,brand,Necklace and Chains,Women,Silver
20055,20055.jpg,"A women grey mufflers, for casual wear, in fall. United Colors Of Benetton Women Grey Muffler.",templated,Mufflers,Women,Grey
20055,20055.jpg,grey muffler,short,Mufflers,Women,Grey
20055,20055.jpg,women's grey muffler,shopper,Mufflers,Women,Grey
20055,20055.jpg,United Colors Of Benetton Women Grey Muffler,brand,Mufflers,Women,Grey
50833,50833.jpg,"A men black belts, for formal wear, in summer. New Hide Men Black & Brown Reversible Belt.",templated,Belts,Men,Black
50833,50833.jpg,black belt,short,Belts,Men,Black
50833,50833.jpg,men's black formal belt,shopper,Belts,Men,Black
50833,50833.jpg,New Hide Men Black & Brown Reversible Belt,brand,Belts,Men,Black
