id,image_path,caption,style,articleType,gender,baseColour
5878,5878.jpg,Converse Unisex Skull Print Ox White Shoe,brand,Casual Shoes,Unisex,White
23536,23536.jpg,"A men red perfume and body mist, for casual wear, in spring. Dunhill Desire Men Perfume.",templated,Perfume and Body Mist,Men,Red
23536,23536.jpg,red perfume and body mist,short,Perfume and Body Mist,Men,Red
23536,23536.jpg,men's red perfume and body mist,shopper,Perfume and Body Mist,Men,Red
23536,23536.jpg,Dunhill Desire Men Perfume,brand,Perfume and Body Mist,Men,Red
8073,8073.jpg,"A men white sports shoes, for sports wear, in fall. ADIDAS Men Team Feather Light 2 White Sports Shoes.",templated,Sports Shoes,Men,White
8073,8073.jpg,white sports shoe,short,Sports Shoes,Men,White
8073,8073.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
8073,8073.jpg,ADIDAS Men Team Feather Light 2 White Sports Shoes,brand,Sports Shoes,Men,White
3344,3344.jpg,"A men navy blue tshirts, for casual wear, in summer. Myntra Men's Yet Despite Navy Blue T-shirt.",templated,Tshirts,Men,Navy Blue
3344,3344.jpg,navy blue tshirt,short,Tshirts,Men,Navy Blue
3344,3344.jpg,men's navy blue tshirt,shopper,Tshirts,Men,Navy Blue
3344,3344.jpg,Myntra Men's Yet Despite Navy Blue T-shirt,brand,Tshirts,Men,Navy Blue
58241,58241.jpg,"A women beige wallets, for casual wear, in summer. Baggit Women Beige Wallet.",templated,Wallets,Women,Beige
58241,58241.jpg,beige wallet,short,Wallets,Women,Beige
58241,58241.jpg,women's beige wallet,shopper,Wallets,Women,Beige
58241,58241.jpg,Baggit Women Beige Wallet,brand,Wallets,Women,Beige
13945,13945.jpg,"A men red tshirts, for casual wear, in summer. United Colors of Benetton Men Printed Red Tshirts.",templated,Tshirts,Men,Red
13945,13945.jpg,red tshirt,short,Tshirts,Men,Red
13945,13945.jpg,men's red tshirt,shopper,Tshirts,Men,Red
13945,13945.jpg,United Colors of Benetton Men Printed Red Tshirts,brand,Tshirts,Men,Red
50160,50160.jpg,"A women black heels, for casual wear, in winter. Rocia Women Black Wedges.",templated,Heels,Women,Black
50160,50160.jpg,black heel,short,Heels,Women,Black
50160,50160.jpg,women's black heel,shopper,Heels,Women,Black
50160,50160.jpg,Rocia Women Black Wedges,brand,Heels,Women,Black
29417,29417.jpg,"A men black watches, for casual wear, in winter. Giordano Men Black Dial Watch.",templated,Watches,Men,Black
29417,29417.jpg,black watch,short,Watches,Men,Black
29417,29417.jpg,men's black watch,shopper,Watches,Men,Black
29417,29417.jpg,Giordano Men Black Dial Watch,brand,Watches,Men,Black
43265,43265.jpg,"A women orange kurtas, for ethnic wear, in summer. Aneri Women Orange Kurta.",templated,Kurtas,Women,Orange
43265,43265.jpg,orange kurta,short,Kurtas,Women,Orange
43265,43265.jpg,women's orange ethnic kurta,shopper,Kurtas,Women,Orange
43265,43265.jpg,Aneri Women Orange Kurta,brand,Kurtas,Women,Orange
25074,25074.jpg,"A men black accessory gift set, for formal wear, in winter. Lino Perros Men Formal Black Accessory Gift Set.",templated,Accessory Gift Set,Men,Black
25074,25074.jpg,black accessory gift set,short,Accessory Gift Set,Men,Black
25074,25074.jpg,men's black formal accessory gift set,shopper,Accessory Gift Set,Men,Black
25074,25074.jpg,Lino Perros Men Formal Black Accessory Gift Set,brand,Accessory Gift Set,Men,Black
15451,15451.jpg,"A women brown handbags, for casual wear, in fall. Hidekraft Women Leather Brown Handbags.",templated,Handbags,Women,Brown
15451,15451.jpg,brown handbag,short,Handbags,Women,Brown
15451,15451.jpg,women's brown handbag,shopper,Handbags,Women,Brown
15451,15451.jpg,Hidekraft Women Leather Brown Handbags,brand,Handbags,Women,Brown
11463,11463.jpg,"A men white tshirts, for casual wear, in fall. United Colors of Benetton Men  Winter White T-shirt.",templated,Tshirts,Men,White
11463,11463.jpg,white tshirt,short,Tshirts,Men,White
11463,11463.jpg,men's white tshirt,shopper,Tshirts,Men,White
11463,11463.jpg,United Colors of Benetton Men  Winter White T-shirt,brand,Tshirts,Men,White
9171,9171.jpg,"A men blue jeans, for casual wear, in fall. Locomotive Men Lio Blue Jeans.",templated,Jeans,Men,Blue
9171,9171.jpg,blue jeans,short,Jeans,Men,Blue
9171,9171.jpg,men's blue jeans,shopper,Jeans,Men,Blue
9171,9171.jpg,Locomotive Men Lio Blue Jeans,brand,Jeans,Men,Blue
32730,32730.jpg,"A men black sports shoes, for sports wear, in summer. FILA Men Skeletoes Black Shoes.",templated,Sports Shoes,Men,Black
32730,32730.jpg,black sports shoe,short,Sports Shoes,Men,Black
32730,32730.jpg,men's black sports sports shoe,shopper,Sports Shoes,Men,Black
32730,32730.jpg,FILA Men Skeletoes Black Shoes,brand,Sports Shoes,Men,Black
40596,40596.jpg,"A women brown kurtis, for ethnic wear, in summer. Aurelia Women Brown Kurtis.",templated,Kurtis,Women,Brown
40596,40596.jpg,brown kurti,short,Kurtis,Women,Brown
40596,40596.jpg,women's brown ethnic kurti,shopper,Kurtis,Women,Brown
40596,40596.jpg,Aurelia Women Brown Kurtis,brand,Kurtis,Women,Brown
27289,27289.jpg,"A women grey kurtas, for ethnic wear, in fall. Mother Earth Women Striped Grey Kurta.",templated,Kurtas,Women,Grey
27289,27289.jpg,grey kurta,short,Kurtas,Women,Grey
27289,27289.jpg,women's grey ethnic kurta,shopper,Kurtas,Women,Grey
27289,27289.jpg,Mother Earth Women Striped Grey Kurta,brand,Kurtas,Women,Grey
3057,3057.jpg,"A men green tshirts, for casual wear, in summer. Tantra Men Cut The Crap Green T-shirt.",templated,Tshirts,Men,Green
3057,3057.jpg,green tshirt,short,Tshirts,Men,Green
3057,3057.jpg,men's green tshirt,shopper,Tshirts,Men,Green
3057,3057.jpg,Tantra Men Cut The Crap Green T-shirt,brand,Tshirts,Men,Green
41300,41300.jpg,"A girls green tshirts, for casual wear, in summer. Gini and Jony Girls Polo Striped Blue T-shirt.",templated,Tshirts,Girls,Green
41300,41300.jpg,green tshirt,short,Tshirts,Girls,Green
41300,41300.jpg,girls' green tshirt,shopper,Tshirts,Girls,Green
41300,41300.jpg,Gini and Jony Girls Polo Striped Blue T-shirt,brand,Tshirts,Girls,Green
50545,50545.jpg,"A men black briefs, for casual wear, in summer. Chromozome Men Pack of Two Briefs.",templated,Briefs,Men,Black
50545,50545.jpg,black brief,short,Briefs,Men,Black
50545,50545.jpg,men's black brief,shopper,Briefs,Men,Black
50545,50545.jpg,Chromozome Men Pack of Two Briefs,brand,Briefs,Men,Black
35458,35458.jpg,"A boys pink tshirts, for casual wear, in summer. Doodle Boys Printed Pink T-shirt.",templated,Tshirts,Boys,Pink
35458,35458.jpg,pink tshirt,short,Tshirts,Boys,Pink
35458,35458.jpg,boys' pink tshirt,shopper,Tshirts,Boys,Pink
35458,35458.jpg,Doodle Boys Printed Pink T-shirt,brand,Tshirts,Boys,Pink
3856,3856.jpg,"A men brown tshirts, for casual wear, in summer. Ed Hardy Men's Brown Bull Dog T-shirt.",templated,Tshirts,Men,Brown
3856,3856.jpg,brown tshirt,short,Tshirts,Men,Brown
3856,3856.jpg,men's brown tshirt,shopper,Tshirts,Men,Brown
3856,3856.jpg,Ed Hardy Men's Brown Bull Dog T-shirt,brand,Tshirts,Men,Brown
31718,31718.jpg,"A women silver earrings, for ethnic wear, in winter. Fabindia Women Anusuya Silver Earrings.",templated,Earrings,Women,Silver
31718,31718.jpg,silver earring,short,Earrings,Women,Silver
31718,31718.jpg,women's silver ethnic earring,shopper,Earrings,Women,Silver
31718,31718.jpg,Fabindia Women Anusuya Silver Earrings,brand,Earrings,Women,Silver
9373,9373.jpg,"A unisex pink socks, for casual wear, in fall. Puma Unisex Foundation Pink Socks.",templated,Socks,Unisex,Pink
9373,9373.jpg,pink sock,short,Socks,Unisex,Pink
9373,9373.jpg,unisex pink sock,shopper,Socks,Unisex,Pink
9373,9373.jpg,Puma Unisex Foundation Pink Socks,brand,Socks,Unisex,Pink
38639,38639.jpg,"A men blue tshirts, for casual wear, in summer. Nike Men Blue Cricket Blue Polo Tshirt.",templated,Tshirts,Men,Blue
38639,38639.jpg,blue tshirt,short,Tshirts,Men,Blue
38639,38639.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
38639,38639.jpg,Nike Men Blue Cricket Blue Polo Tshirt,brand,Tshirts,Men,Blue
4553,4553.jpg,"A women white sports shoes, for sports wear, in summer. Nike Women Sweet AC White Shoe.",templated,Sports Shoes,Women,White
4553,4553.jpg,white sports shoe,short,Sports Shoes,Women,White
4553,4553.jpg,women's white sports sports shoe,shopper,Sports Shoes,Women,White
4553,4553.jpg,Nike Women Sweet AC White Shoe,brand,Sports Shoes,Women,White
16630,16630.jpg,"A men black tshirts, for casual wear, in summer. Facit Men Smart Black Tshirt.",templated,Tshirts,Men,Black
16630,16630.jpg,black tshirt,short,Tshirts,Men,Black
16630,16630.jpg,men's black tshirt,shopper,Tshirts,Men,Black
16630,16630.jpg,Facit Men Smart Black Tshirt,brand,Tshirts,Men,Black
34108,34108.jpg,"A girls pink tops, for casual wear, in summer. Doodle Girls Printed Orange Top.",templated,Tops,Girls,Pink
34108,34108.jpg,pink top,short,Tops,Girls,Pink
34108,34108.jpg,girls' pink top,shopper,Tops,Girls,Pink
34108,34108.jpg,Doodle Girls Printed Orange Top,brand,Tops,Girls,Pink
31887,31887.jpg,"A women blue stoles, for ethnic wear, in summer. Fabindia Women Chanderi Blue Stole.",templated,Stoles,Women,Blue
31887,31887.jpg,blue stole,short,Stoles,Women,Blue
31887,31887.jpg,women's blue ethnic stole,shopper,Stoles,Women,Blue
31887,31887.jpg,Fabindia Women Chanderi Blue Stole,brand,Stoles,Women,Blue
10151,10151.jpg,"A men black formal shoes, for formal wear, in fall. Rockport Men Drsp Slip On Black Formal Shoes.",templated,Formal Shoes,Men,Black
10151,10151.jpg,black formal shoe,short,Formal Shoes,Men,Black
10151,10151.jpg,men's black formal formal shoe,shopper,Formal Shoes,Men,Black
10151,10151.jpg,Rockport Men Drsp Slip On Black Formal Shoes,brand,Formal Shoes,Men,Black
19440,19440.jpg,"A men red caps, for casual wear, in summer. Quiksilver Men Red Qsacc Cap.",templated,Caps,Men,Red
19440,19440.jpg,red cap,short,Caps,Men,Red
19440,19440.jpg,men's red cap,shopper,Caps,Men,Red
19440,19440.jpg,Quiksilver Men Red Qsacc Cap,brand,Caps,Men,Red
43292,43292.jpg,"A women pink handbags, for casual wear, in summer. Murcia Women Pink Kate Handbag.",templated,Handbags,Women,Pink
43292,43292.jpg,pink handbag,short,Handbags,Women,Pink
43292,43292.jpg,women's pink handbag,shopper,Handbags,Women,Pink
43292,43292.jpg,Murcia Women Pink Kate Handbag,brand,Handbags,Women,Pink
4235,4235.jpg,"A men brown tshirts, for casual wear, in summer. Probase Men's Aircorp Brown Tshirt.",templated,Tshirts,Men,Brown
4235,4235.jpg,brown tshirt,short,Tshirts,Men,Brown
4235,4235.jpg,men's brown tshirt,shopper,Tshirts,Men,Brown
4235,4235.jpg,Probase Men's Aircorp Brown Tshirt,brand,Tshirts,Men,Brown
13307,13307.jpg,"A men black trousers, for casual wear, in fall. Gini and Jony Kids Solid Black Trousers.",templated,Trousers,Men,Black
13307,13307.jpg,black trouser,short,Trousers,Men,Black
13307,13307.jpg,men's black trouser,shopper,Trousers,Men,Black
13307,13307.jpg,Gini and Jony Kids Solid Black Trousers,brand,Trousers,Men,Black
14993,14993.jpg,"A men grey sweaters, for casual wear, in fall. ADIDAS Men Stripes Grey Sweaters.",templated,Sweaters,Men,Grey
14993,14993.jpg,grey sweater,short,Sweaters,Men,Grey
14993,14993.jpg,men's grey sweater,shopper,Sweaters,Men,Grey
14993,14993.jpg,ADIDAS Men Stripes Grey Sweaters,brand,Sweaters,Men,Grey
16955,16955.jpg,"A women black sunglasses, for casual wear, in winter. Image Women Classic Eyewear Black Sunglasses.",templated,Sunglasses,Women,Black
16955,16955.jpg,black sunglasses,short,Sunglasses,Women,Black
16955,16955.jpg,women's black sunglasses,shopper,Sunglasses,Women,Black
16955,16955.jpg,Image Women Classic Eyewear Black Sunglasses,brand,Sunglasses,Women,Black
32252,32252.jpg,"A women red skirts, for ethnic wear, in summer. Fabindia Women Red Skirts.",templated,Skirts,Women,Red
32252,32252.jpg,red skirt,short,Skirts,Women,Red
32252,32252.jpg,women's red ethnic skirt,shopper,Skirts,Women,Red
32252,32252.jpg,Fabindia Women Red Skirts,brand,Skirts,Women,Red
39063,39063.jpg,"A men blue tshirts, for casual wear, in summer. Arrow Sport Men Blue & Grey Striped T-shirt.",templated,Tshirts,Men,Blue
39063,39063.jpg,blue tshirt,short,Tshirts,Men,Blue
39063,39063.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
39063,39063.jpg,Arrow Sport Men Blue & Grey Striped T-shirt,brand,Tshirts,Men,Blue
27075,27075.jpg,"A women black heels, for casual wear, in winter. Catwalk Women Black Heels.",templated,Heels,Women,Black
27075,27075.jpg,black heel,short,Heels,Women,Black
27075,27075.jpg,women's black heel,shopper,Heels,Women,Black
27075,27075.jpg,Catwalk Women Black Heels,brand,Heels,Women,Black
41587,41587.jpg,"A men green shirts, for casual wear, in summer. Basics Men Green Striped Shirt.",templated,Shirts,Men,Green
41587,41587.jpg,green shirt,short,Shirts,Men,Green
41587,41587.jpg,men's green shirt,shopper,Shirts,Men,Green
41587,41587.jpg,Basics Men Green Striped Shirt,brand,Shirts,Men,Green
10238,10238.jpg,"A men steel watches, for casual wear, in winter. Esprit Men Axis Day Steel Watches.",templated,Watches,Men,Steel
10238,10238.jpg,steel watch,short,Watches,Men,Steel
10238,10238.jpg,men's steel watch,shopper,Watches,Men,Steel
10238,10238.jpg,Esprit Men Axis Day Steel Watches,brand,Watches,Men,Steel
32623,32623.jpg,"A men grey tshirts, for sports wear, in summer. Nike Men Miler Grey T-shirt.",templated,Tshirts,Men,Grey
32623,32623.jpg,grey tshirt,short,Tshirts,Men,Grey
32623,32623.jpg,men's grey sports tshirt,shopper,Tshirts,Men,Grey
32623,32623.jpg,Nike Men Miler Grey T-shirt,brand,Tshirts,Men,Grey
12229,12229.jpg,"A men white shirts, for formal wear, in fall. Genesis Men Stripes White Shirts.",templated,Shirts,Men,White
12229,12229.jpg,white shirt,short,Shirts,Men,White
12229,12229.jpg,men's white formal shirt,shopper,Shirts,Men,White
12229,12229.jpg,Genesis Men Stripes White Shirts,brand,Shirts,Men,White
47115,47115.jpg,"A boys blue sandals, for casual wear, in fall. Marvel Boys Blue Slippers.",templated,Sandals,Boys,Blue
47115,47115.jpg,blue sandal,short,Sandals,Boys,Blue
47115,47115.jpg,boys' blue sandal,shopper,Sandals,Boys,Blue
47115,47115.jpg,Marvel Boys Blue Slippers,brand,Sandals,Boys,Blue
58968,58968.jpg,"A men yellow perfume and body mist, for casual wear, in spring. Colour me Men Gold Perfume.",templated,Perfume and Body Mist,Men,Yellow
58968,58968.jpg,yellow perfume and body mist,short,Perfume and Body Mist,Men,Yellow
58968,58968.jpg,men's yellow perfume and body mist,shopper,Perfume and Body Mist,Men,Yellow
58968,58968.jpg,Colour me Men Gold Perfume,brand,Perfume and Body Mist,Men,Yellow
54521,54521.jpg,"A men white sports shoes, for sports wear, in fall. F Sports Men White Voyager Sports Shoes.",templated,Sports Shoes,Men,White
54521,54521.jpg,white sports shoe,short,Sports Shoes,Men,White
54521,54521.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
54521,54521.jpg,F Sports Men White Voyager Sports Shoes,brand,Sports Shoes,Men,White
58310,58310.jpg,"A men black socks, for sports wear, in summer. Jockey LCESCBRA Men Pack of 3 Socks 2004.",templated,Socks,Men,Black
58310,58310.jpg,black sock,short,Socks,Men,Black
58310,58310.jpg,men's black sports sock,shopper,Socks,Men,Black
58310,58310.jpg,Jockey LCESCBRA Men Pack of 3 Socks 2004,brand,Socks,Men,Black
45919,45919.jpg,"A men blue watches, for casual wear, in winter. Maxima Men Blue Dial Watch.",templated,Watches,Men,Blue
45919,45919.jpg,blue watch,short,Watches,Men,Blue
45919,45919.jpg,men's blue watch,shopper,Watches,Men,Blue
45919,45919.jpg,Maxima Men Blue Dial Watch,brand,Watches,Men,Blue
57823,57823.jpg,"A women white tshirts, for casual wear, in fall. United Colors of Benetton Women White T-shirt.",templated,Tshirts,Women,White
57823,57823.jpg,white tshirt,short,Tshirts,Women,White
57823,57823.jpg,women's white tshirt,shopper,Tshirts,Women,White
57823,57823.jpg,United Colors of Benetton Women White T-shirt,brand,Tshirts,Women,White
51382,51382.jpg,"A men beige shorts, for casual wear, in summer. Myntra Men Beige Shorts.",templated,Shorts,Men,Beige
51382,51382.jpg,beige shorts,short,Shorts,Men,Beige
51382,51382.jpg,men's beige shorts,shopper,Shorts,Men,Beige
51382,51382.jpg,Myntra Men Beige Shorts,brand,Shorts,Men,Beige
57800,57800.jpg,"A women white face wash and cleanser, in spring. Lotus Herbals Lemon Pure Cleansing Milk.",templated,Face Wash and Cleanser,Women,White
57800,57800.jpg,white face wash and cleanser,short,Face Wash and Cleanser,Women,White
57800,57800.jpg,women's white face wash and cleanser,shopper,Face Wash and Cleanser,Women,White
57800,57800.jpg,Lotus Herbals Lemon Pure Cleansing Milk,brand,Face Wash and Cleanser,Women,White
27458,27458.jpg,"A women nude bra, for casual wear, in winter. Jockey Nude-Coloured Seamless Bra 1672.",templated,Bra,Women,Nude
27458,27458.jpg,nude bra,short,Bra,Women,Nude
27458,27458.jpg,women's nude bra,shopper,Bra,Women,Nude
27458,27458.jpg,Jockey Nude-Coloured Seamless Bra 1672,brand,Bra,Women,Nude
3568,3568.jpg,"A women black tshirts, for casual wear, in summer. ADIDAS Women Black Training T-shirt.",templated,Tshirts,Women,Black
3568,3568.jpg,black tshirt,short,Tshirts,Women,Black
3568,3568.jpg,women's black tshirt,shopper,Tshirts,Women,Black
3568,3568.jpg,ADIDAS Women Black Training T-shirt,brand,Tshirts,Women,Black
19854,19854.jpg,"A men blue shirts, for casual wear, in fall. U.S. Polo Assn. Men Striped Blue Shirt.",templated,Shirts,Men,Blue
19854,19854.jpg,blue shirt,short,Shirts,Men,Blue
19854,19854.jpg,men's blue shirt,shopper,Shirts,Men,Blue
19854,19854.jpg,U.S. Polo Assn. Men Striped Blue Shirt,brand,Shirts,Men,Blue
27000,27000.jpg,"A women blue jeans, for casual wear, in summer. Jealous 21 Women Washed Blue Jeans.",templated,Jeans,Women,Blue
27000,27000.jpg,blue jeans,short,Jeans,Women,Blue
27000,27000.jpg,women's blue jeans,shopper,Jeans,Women,Blue
27000,27000.jpg,Jealous 21 Women Washed Blue Jeans,brand,Jeans,Women,Blue
28786,28786.jpg,"A men grey shirts, for casual wear, in summer. Denizen Men Striped Grey Shirt.",templated,Shirts,Men,Grey
28786,28786.jpg,grey shirt,short,Shirts,Men,Grey
28786,28786.jpg,men's grey shirt,shopper,Shirts,Men,Grey
28786,28786.jpg,Denizen Men Striped Grey Shirt,brand,Shirts,Men,Grey
11058,11058.jpg,"A men purple shirts, for casual wear, in fall. Scullers Men Check Purple Shirts.",templated,Shirts,Men,Purple
11058,11058.jpg,purple shirt,short,Shirts,Men,Purple
11058,11058.jpg,men's purple shirt,shopper,Shirts,Men,Purple
11058,11058.jpg,Scullers Men Check Purple Shirts,brand,Shirts,Men,Purple
58258,58258.jpg,"A women blue clutches, for casual wear, in fall. Baggit Women Blue Purse.",templated,Clutches,Women,Blue
58258,58258.jpg,blue clutch,short,Clutches,Women,Blue
58258,58258.jpg,women's blue clutch,shopper,Clutches,Women,Blue
58258,58258.jpg,Baggit Women Blue Purse,brand,Clutches,Women,Blue
28674,28674.jpg,"A men white tshirts, for casual wear, in summer. Proline Men White Polo Tshirt.",templated,Tshirts,Men,White
