id,image_path,caption,articleType,gender,baseColour
20370,20370.jpg,"A men white shirts, for casual wear in summer. United Colors of Benetton Men Self Stripes White Shirt.",Shirts,Men,White
33405,33405.jpg,"A women teal wallets, for casual wear in summer. Baggit Women Border Cocoa Teal Wallet.",Wallets,Women,Teal
52938,52938.jpg,"A women pink sarees, for ethnic wear in summer. FNF Printed Pink Sari.",Sarees,Women,Pink
7342,7342.jpg,"A men red tshirts, for casual wear in fall. Tantra Men's The Matrix Red T-shirt.",Tshirts,Men,Red
2233,2233.jpg,"A men black sandals, for casual wear in fall. Puma Men Carbon Sandal.",Sandals,Men,Black
23129,23129.jpg,"A boys yellow tshirts, for casual wear in fall. Chhota Bheem Kids Boys Bheem Expressions Yellow T-shirt.",Tshirts,Boys,Yellow
39301,39301.jpg,"A men brown casual shoes, for casual wear in winter. Red Chief Men Brown Shoes.",Casual Shoes,Men,Brown
15731,15731.jpg,"A men green casual shoes, for casual wear in fall. Nike Men Liteforce Green Casual Shoes.",Casual Shoes,Men,Green
43392,43392.jpg,"A men brown wallets, for casual wear in summer. Lino Perros Men Brown Wallet.",Wallets,Men,Brown
31905,31905.jpg,"A women yellow briefs, for casual wear in summer. Heart 2 Heart Women Yellow Briefs H2H-5-2011.",Briefs,Women,Yellow
27262,27262.jpg,"A women olive tops, for casual wear in summer. Arrow Woman Striped Olive Top.",Tops,Women,Olive
2400,2400.jpg,"A men navy blue tshirts, for sports wear in fall. Puma Navy Blue Men's T-shirt.",Tshirts,Men,Navy Blue
52104,52104.jpg,"A women green kurtas, for ethnic wear in summer. Myntra Women Green Printed Kurta.",Kurtas,Women,Green
54064,54064.jpg,"A men black deodorant, for casual wear in spring. Fogg Men Marco Deo.",Deodorant,Men,Black
47341,47341.jpg,"A women black handbags, for casual wear in summer. Baggit Black Sling Bag.",Handbags,Women,Black
32221,32221.jpg,"A women purple kurtas, for ethnic wear in summer. Fabindia Women Purple & Blue Striped Kurta.",Kurtas,Women,Purple
19949,19949.jpg,"A men purple sweatshirts, for casual wear in fall. Puma Men Solid Purple Sweatshirt.",Sweatshirts,Men,Purple
4353,4353.jpg,"A men grey tshirts, for casual wear in summer. Superman Men's Superman Shield Desi Dark Grey T-shirt.",Tshirts,Men,Grey
9360,9360.jpg,"A unisex blue socks, for casual wear in fall. Puma Unisex FTPA Blue Socks.",Socks,Unisex,Blue
22265,22265.jpg,"A women bronze heels, for casual wear in winter. Inc. 5 Women Casual Bronze Heels.",Heels,Women,Bronze
3634,3634.jpg,"A men blue sandals, for casual wear in winter. Puma Men Photon Navy Red Sandal.",Sandals,Men,Blue
45208,45208.jpg,"A women white watches, for casual wear in winter. CASIO ENTICER Women Pink White Analogue Watch A663.",Watches,Women,White
42114,42114.jpg,"A men navy blue shorts, for casual wear in summer. ADIDAS Men Navy Blue Shorts.",Shorts,Men,Navy Blue
26732,26732.jpg,"A women purple deodorant, for casual wear in spring. Reebok Women Reestyle Deo.",Deodorant,Women,Purple
50350,50350.jpg,"A women blue kurtas, for ethnic wear in summer. Aurelia Women Blue Kurta.",Kurtas,Women,Blue
37544,37544.jpg,"A boys blue tshirts, for casual wear in summer. Madagascar3 Infant Boys Light Blue T-Shirt.",Tshirts,Boys,Blue
44897,44897.jpg,"A men grey tshirts, for casual wear in summer. Puma Men Grey T-shirt.",Tshirts,Men,Grey
46770,46770.jpg,"A men white perfume and body mist, for casual wear in spring. Paco Rabanne Men Pour Homme Perfume.",Perfume and Body Mist,Men,White
52683,52683.jpg,"A men silver watches, for casual wear in winter. Morellato Men Silver Dial Watch.",Watches,Men,Silver
37753,37753.jpg,"A men blue shirts, for casual wear in summer. John Players Men Stripes Blue Shirt.",Shirts,Men,Blue
12777,12777.jpg,"A women yellow kurtas, for ethnic wear in fall. Mother Earth Women Collt Organic Cotton Yellow Kurtas.",Kurtas,Women,Yellow
13037,13037.jpg,"A women black heels, for casual wear in winter. Inc 5 Women Casual Black Flats.",Heels,Women,Black
18736,18736.jpg,"A women red dresses, for casual wear in fall. Arrow Woman Rima Red Dress.",Dresses,Women,Red
50732,50732.jpg,"A men khaki sandals, for casual wear in winter. Red Chief Men Khaki Sandals.",Sandals,Men,Khaki
2938,2938.jpg,"A women multi tops, for casual wear in fall. DUSG Women Crane Bamboo Top.",Tops,Women,Multi
4615,4615.jpg,"A unisex black handbags, for casual wear in winter. Wildcraft Unisex Black Lunch Bag.",Handbags,Unisex,Black
28581,28581.jpg,"A men black watches, for casual wear in winter. ADIDAS Originals Men Black Dial Watch ADH2653.",Watches,Men,Black
34377,34377.jpg,"A men orange tshirts, for casual wear in summer. Myntra Men Orange Extreme-Diet T-shirt.",Tshirts,Men,Orange
23188,23188.jpg,"A men purple shirts, for casual wear in summer. Highlander Men Purple Check Shirt.",Shirts,Men,Purple
13075,13075.jpg,"A men black casual shoes, for casual wear in summer. Numero Uno Men Black Shoes.",Casual Shoes,Men,Black
28611,28611.jpg,"A men black shorts, for sports wear in summer. Nike Men Fly Black Shorts.",Shorts,Men,Black
20603,20603.jpg,"A women black handbags, for casual wear in winter. Baggit Women Selection Mayur Black Sling Bag.",Handbags,Women,Black
31596,31596.jpg,"A men black tshirts, for casual wear in summer. Mark Taylor Men Printed Black T-shirt.",Tshirts,Men,Black
39999,39999.jpg,"A men bronze sunglasses, for casual wear in winter. Park Avenue Men Bronze Frame Sunglasses.",Sunglasses,Men,Bronze
15361,15361.jpg,"A men black sandals, for casual wear in summer. Red Tape Men Casual Black Sandals.",Sandals,Men,Black
21346,21346.jpg,"A men gold sunglasses, for casual wear in winter. Pal Zileri Men Casual Gold Frame Sunglasses.",Sunglasses,Men,Gold
18446,18446.jpg,"A men white perfume and body mist, for casual wear in spring. Ed Hardy Natural Men Perfumes.",Perfume and Body Mist,Men,White
56988,56988.jpg,"A women brown flats, for casual wear in winter. HM Women Brown Sandals.",Flats,Women,Brown
31127,31127.jpg,"A girls black dresses, for casual wear in summer. Gini and Jony Girls Black Dress.",Dresses,Girls,Black
8938,8938.jpg,"A unisex black sunglasses, for casual wear in winter. Fastrack Unisex Black Sunglasses.",Sunglasses,Unisex,Black
57273,57273.jpg,"A men red shirts, for casual wear in summer. French Connection Men Red Check Shirt.",Shirts,Men,Red
19168,19168.jpg,"A men grey tshirts, for casual wear in fall. United Colors of Benetton Men Grey Printed T-shirt.",Tshirts,Men,Grey
33827,33827.jpg,"A men white sports shoes, for sports wear in summer. Puma Men Axis White Sports Shoes.",Sports Shoes,Men,White
54340,54340.jpg,"A men white socks, for casual wear in summer. Levis Men Pack of 3 Socks.",Socks,Men,White
8462,8462.jpg,"A women white tops, for casual wear in fall. Jealous 21 Women Jealous Cailyn White Top White Tops.",Tops,Women,White
8642,8642.jpg,"A women pink sunglasses, for casual wear in winter. Fastrack Women Sunglasses P186PR2F.",Sunglasses,Women,Pink
26504,26504.jpg,"A men navy blue trousers, for casual wear in fall. Arrow Sport Men Dark Navy Blue Trousers.",Trousers,Men,Navy Blue
29970,29970.jpg,"A men black sunglasses, for casual wear in winter. Cat Men Sheet Sunglasses.",Sunglasses,Men,Black
10137,10137.jpg,"A women steel watches, for casual wear in winter. Esprit Women Lissomy Brown Steel Watches.",Watches,Women,Steel
44221,44221.jpg,"A men white tshirts, for casual wear in summer. Nike Men White Ronaldo Football T-shirt.",Tshirts,Men,White
8587,8587.jpg,"A men red shirts, for casual wear in fall. Scullers Men Red Check Shirt.",Shirts,Men,Red
8673,8673.jpg,"A men black sunglasses, for casual wear in winter. Fastrack Men metal rim Black Sunglasses.",Sunglasses,Men,Black
21688,21688.jpg,"A women silver watches, for casual wear in summer. Fossil Women Silver-Toned Dial Watch ES1869.",Watches,Women,Silver
52398,52398.jpg,"A women blue nightdress, for casual wear in winter. Red Rose Women Blue Nightdress.",Nightdress,Women,Blue
56335,56335.jpg,"A men black watches, for casual wear in winter. Fastrack Men Black Watch.",Watches,Men,Black
16195,16195.jpg,"A men yellow sweaters, for casual wear in fall. Puma Men Stripped SL Yellow Sweater.",Sweaters,Men,Yellow
45581,45581.jpg,"A men grey sandals, for casual wear in summer. Arrow Men Grey Sandals.",Sandals,Men,Grey
42977,42977.jpg,"A men white briefs, for casual wear in summer. FCUK White Brief.",Briefs,Men,White
25029,25029.jpg,"A men black shorts, for sports wear in fall. Nike Men Black Speed Fly Shorts.",Shorts,Men,Black
20371,20371.jpg,"A women black capris, for sports wear in fall. Urban Yoga Women Solid Black Capris.",Capris,Women,Black
56659,56659.jpg,"A men black casual shoes, for casual wear in summer. United Colors of Benetton Men Black Shoes.",Casual Shoes,Men,Black
5320,5320.jpg,"A men grey casual shoes, for casual wear in summer. Fila Men's Montello Grey Black Red Shoe.",Casual Shoes,Men,Grey
12245,12245.jpg,"A men maroon shirts, for formal wear in winter. Genesis Maroon Formal Shirt.",Shirts,Men,Maroon
25301,25301.jpg,"A women brown wallets, for casual wear in winter. Lino Perros Women Leather Brown Wallet.",Wallets,Women,Brown
33746,33746.jpg,"A women green tops, for casual wear in summer. Vero Moda Women Bale Green Top.",Tops,Women,Green
17806,17806.jpg,"A women white tshirts, for casual wear in fall. Chhota Bheem Kids Girl Chutki Butterfly White Tshirt.",Tshirts,Women,White
48710,48710.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings.",Earrings,Women,Silver
6424,6424.jpg,"A men navy blue flip flops, for casual wear in summer. Lotto Men's Tennis Mule Navy Blue Flip Flop.",Flip Flops,Men,Navy Blue
34793,34793.jpg,"A men black caps, for casual wear in summer. Flying Machine Men Black Hat.",Caps,Men,Black
32144,32144.jpg,"A men white briefs, for casual wear in summer. Playboy Men Pack of 2 White Briefs.",Briefs,Men,White
40624,40624.jpg,"A women brown kurtas, for ethnic wear in summer. Span Women Brown Kurta.",Kurtas,Women,Brown
4734,4734.jpg,"A men brown casual shoes, for casual wear in fall. Numero Uno Men's Dark Brown Casual Shoe.",Casual Shoes,Men,Brown
10044,10044.jpg,"A men black tshirts, for casual wear in fall. Puma Men Ferrari Logo Black Tshirts.",Tshirts,Men,Black
18257,18257.jpg,"A women green kurtas, for ethnic wear in fall. Aneri Women Antara Green Kurta.",Kurtas,Women,Green
41511,41511.jpg,"A men blue caps, for casual wear in summer. Basics Men Blue Beret Cap.",Caps,Men,Blue
10698,10698.jpg,"A women red watches, for casual wear in winter. Esprit Women Houston Red Ice Red Watch.",Watches,Women,Red
3491,3491.jpg,"A men black sandals, for casual wear in fall. ADIDAS Men Hispana Red Black Sandal.",Sandals,Men,Black
54104,54104.jpg,"A women brown flats, for casual wear in winter. Rocia Women Brown Flats.",Flats,Women,Brown
37480,37480.jpg,"A women white watches, for casual wear in winter. Esprit Women White Watch.",Watches,Women,White
15292,15292.jpg,"A unisex olive backpacks, for casual wear in fall. ADIDAS Originals Unisex ST SW Bag Olive Backpacks.",Backpacks,Unisex,Olive
21725,21725.jpg,"A men navy blue sweatshirts, for casual wear in fall. ADIDAS Men Navy Blue Sweatshirt.",Sweatshirts,Men,Navy Blue
20012,20012.jpg,"A women lavender tops, for casual wear in fall. United Colors of Benetton Women Lavender Top.",Tops,Women,Lavender
24021,24021.jpg,"A men navy blue tshirts, for casual wear in summer. Locomotive Men Navy Blue Printed T-shirt.",Tshirts,Men,Navy Blue
56962,56962.jpg,"A women brown heels, for casual wear in winter. HM Women Brown Flats.",Heels,Women,Brown
29582,29582.jpg,"A women black flats, for casual wear in summer. Puma Women Black Grace Flats.",Flats,Women,Black
47007,47007.jpg,"A women multi kurtis, for ethnic wear in summer. Shree Women Multicoloured Kurti.",Kurtis,Women,Multi
11345,11345.jpg,"A men black jeans, for casual wear in fall. Lee Men Elvira Rinse Black Jeans.",Jeans,Men,Black
58474,58474.jpg,"A men olive wallets, for casual wear in winter. Fossil Men Olive Wallet.",Wallets,Men,Olive
28767,28767.jpg,"A women red kurtas, for ethnic wear in summer. Aurelia Women Striped Red Kurta.",Kurtas,Women,Red
44791,44791.jpg,"A men blue boxers, for casual wear in summer. Calvin Klein Mens blue Boxers.",Boxers,Men,Blue
45991,45991.jpg,"A women pink sarees, for ethnic wear in summer. Fabindia Pink Mangalagiri Saree.",Sarees,Women,Pink
27158,27158.jpg,"A men white shirts, for formal wear in summer. Mark Taylor Men White Shirt.",Shirts,Men,White
26843,26843.jpg,"A men grey trousers, for casual wear in summer. Highlander Men Light Grey Trousers.",Trousers,Men,Grey
48117,48117.jpg,"A women silver belts, for casual wear in summer. Fossil Women Silver Sasha Belt.",Belts,Women,Silver
2237,2237.jpg,"A men purple tshirts, for sports wear in fall. ADIDAS Men Stripe Purple T-shirt.",Tshirts,Men,Purple
45605,45605.jpg,"A men black formal shoes, for formal wear in summer. Arrow Men Black Formal Shoes.",Formal Shoes,Men,Black
25298,25298.jpg,"A women black handbags, for casual wear in summer. Lino Perros Women Sporty Black Handbag.",Handbags,Women,Black
56185,56185.jpg,"A women skin compact, for casual wear in spring. ColorBar Tan Radiant White UV Fairness Compact 005.",Compact,Women,Skin
10706,10706.jpg,"A women gold watches, for casual wear in winter. Esprit Women Lissomy Two Tone Gold Watches.",Watches,Women,Gold
45371,45371.jpg,"A women taupe heels, for casual wear in summer. Cobblerz Women Taupe Brown Sandals.",Heels,Women,Taupe
31995,31995.jpg,"A men navy blue socks, for formal wear in summer. Playboy Men Navy Socks.",Socks,Men,Navy Blue
38479,38479.jpg,"A boys green tshirts, for casual wear in summer. Gini and Jony Boys Core Green T-shirt.",Tshirts,Boys,Green
37864,37864.jpg,"A men black wallets, for casual wear in summer. Hidekraft Men Black Wallet.",Wallets,Men,Black
6593,6593.jpg,"A women white tops, for casual wear in summer. Spykar Women's Sleeveles White Top.",Tops,Women,White
5424,5424.jpg,"A boys white tshirts, for casual wear in summer. Ant Kids Boy's Whats Up White Navy Kidswear.",Tshirts,Boys,White
49911,49911.jpg,"A girls yellow watches, for casual wear in winter. Q&Q Kids Girls White Dial Analog Watch.",Watches,Girls,Yellow
5402,5402.jpg,"A women purple sports shoes, for sports wear. Kalenji Ekiden 200 Wn Purple 2011.",Sports Shoes,Women,Purple
34595,34595.jpg,"A women teal tops, for casual wear in summer. Tonga Women Teal Top.",Tops,Women,Teal
39577,39577.jpg,"A women pink heels, for casual wear in winter. Catwalk Women Pink Flats.",Heels,Women,Pink
48646,48646.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings.",Earrings,Women,Silver
54041,54041.jpg,"A women grey handbags, for casual wear in summer. Kiara Women Grey Handbag.",Handbags,Women,Grey
4254,4254.jpg,"A men black tshirts, for casual wear in summer. Inkfruit Men's Rastra Black T-shirt.",Tshirts,Men,Black
21617,21617.jpg,"A women skin bra, for casual wear in summer. Enamor Women Smooth Skin Bra.",Bra,Women,Skin
44411,44411.jpg,"A men brown casual shoes, for casual wear in winter. Red Tape Men Brown Shoes.",Casual Shoes,Men,Brown
49153,49153.jpg,"A women brown highlighter and blush, in spring. Deborah Terracotta HiTech Blusher # 52.",Highlighter and Blush,Women,Brown
43883,43883.jpg,"A women black flats, for casual wear in summer. Puma Women Black Flats.",Flats,Women,Black
34693,34693.jpg,"A girls pink shorts, for casual wear in summer. Allen Solly Kids Girls Poplin Pink Shorts.",Shorts,Girls,Pink
59678,59678.jpg,"A women white briefs, for casual wear in summer. Avirate Black & White  Brief.",Briefs,Women,White
29524,29524.jpg,"A women white watches, for casual wear in winter. Playboy Women White Dial Watch.",Watches,Women,White
46922,46922.jpg,"A men orange perfume and body mist, for casual wear in spring. York Men 007 Cigare Perfume.",Perfume and Body Mist,Men,Orange
7756,7756.jpg,"A men black tshirts, for casual wear in fall. Indigo Nation Men Indigo Black Grey Silver T-shirt.",Tshirts,Men,Black
39673,39673.jpg,"A men white sports shoes, for sports wear in summer. Lotto Men White Sports Shoes.",Sports Shoes,Men,White
29918,29918.jpg,"A men grey watches, for casual wear in winter. Police Men Grey Dial Watch PL12698JSU.",Watches,Men,Grey
58551,58551.jpg,"A women black sunglasses, for casual wear in winter. Miami Blues Women Sunglasses.",Sunglasses,Women,Black
4858,4858.jpg,"A men white tshirts, for sports wear in summer. Nike Men Utd White Jersey.",Tshirts,Men,White
38814,38814.jpg,"A women orange shirts, for casual wear in fall. Latin Quarters Women Orange & Grey Check Shirt.",Shirts,Women,Orange
15039,15039.jpg,"A women pink jackets, for casual wear in fall. ADIDAS Women Stripes Pink Jackets.",Jackets,Women,Pink
